,carat,cut,color,clarity,depth,table,area
0,0.79,3,20,5,62.7,60.0,125.806866
1,1.2,5,16,7,61.0,57.0,196.12936199999996
2,1.57,4,18,5,62.2,61.0,246.878712
3,0.9,3,20,5,63.8,54.0,145.59363
4,0.5,3,20,7,62.9,58.0,81.997355
5,1.01,4,20,6,61.3,61.0,157.75188
6,1.04,4,18,5,61.0,58.0,173.08763999999996
7,0.91,2,22,5,63.1,61.0,145.41912
8,1.13,5,17,6,62.2,55.0,185.18254500000003
9,1.61,5,20,6,62.9,56.0,264.22723199999996
10,1.06,3,17,5,60.2,59.0,176.6216
11,0.3,4,22,6,62.5,58.0,48.795317999999995
12,0.53,5,22,9,62.1,57.0,85.63316999999999
13,0.52,4,22,5,59.7,60.0,85.17412800000001
14,0.73,4,20,5,61.2,60.0,116.58028800000002
15,0.42,5,22,7,62.1,56.0,68.65800800000001
16,0.5,5,19,6,61.6,55.0,82.998664
17,0.9,3,19,5,62.2,58.0,146.41920000000002
18,1.02,3,18,4,59.7,58.0,167.74721100000002
19,0.31,5,20,9,61.6,56.0,50.712032
20,0.7,5,17,5,62.6,54.0,114.12291499999999
21,1.2,5,16,6,61.6,54.0,198.00915199999997
22,1.0,1,20,5,65.8,58.0,155.94001500000002
23,0.3,3,18,8,61.5,57.0,50.101632000000016
24,2.02,3,19,4,62.8,55.0,332.06232800000004
25,0.5,3,16,7,61.4,57.8,82.41219
26,0.36,5,18,5,62.3,57.0,59.052687999999996
27,0.42,5,19,7,62.0,55.0,68.800452
28,0.5,3,20,7,59.9,61.0,81.53006400000001
29,0.4,4,21,5,62.0,55.0,64.77494399999999
30,1.62,2,17,7,59.6,65.0,265.570305
31,0.3,4,22,4,62.4,59.0,48.385400000000004
32,1.0,3,20,4,63.3,58.0,156.320338
33,0.32,4,22,5,62.2,60.0,51.397318000000006
34,0.27,3,22,9,62.3,54.0,45.930257999999995
35,0.71,3,20,5,62.1,58.0,113.88062399999998
36,1.5,1,17,4,64.9,61.0,233.876412
37,0.9,2,16,5,64.0,61.0,136.9608
38,0.71,4,22,5,60.5,59.0,118.07604899999998
39,0.32,4,20,6,61.5,58.0,52.58429799999999
40,0.23,3,21,8,62.4,59.0,37.743230000000004
41,1.21,5,19,7,61.8,57.0,197.611218
42,0.31,3,21,9,60.3,57.0,52.279668
43,0.61,2,18,7,60.1,60.3,98.97964999999999
44,1.31,5,19,7,62.0,53.0,218.125054
45,0.7,2,21,5,61.4,64.0,112.79191400000002
46,0.38,5,22,6,60.7,56.0,63.579516000000005
47,0.3,5,22,6,62.0,55.0,50.130472
48,0.53,2,18,5,63.7,55.0,86.22336000000001
49,0.77,3,18,7,62.2,57.0,123.58915799999998
50,0.34,5,20,5,61.1,56.0,56.967819999999996
51,1.01,4,18,5,61.8,59.0,161.28521500000002
52,0.71,3,21,6,59.6,60.0,117.73710000000001
53,1.21,5,20,5,61.1,55.0,197.17930500000003
54,1.21,4,20,4,61.5,57.0,202.6332
55,0.56,5,19,9,62.3,55.0,91.71697499999999
56,1.58,4,16,8,61.0,58.0,259.905996
57,0.53,5,21,8,60.5,57.0,87.98169600000001
58,1.02,2,21,4,63.3,59.0,163.51483200000004
59,0.58,5,22,8,63.0,56.0,94.63080000000001
60,0.54,5,20,4,61.1,56.0,87.86304
61,0.23,3,21,9,62.1,58.0,37.24461
62,1.01,4,22,6,60.0,59.0,165.02616000000003
63,0.31,5,21,10,60.4,56.0,51.613043999999995
64,1.52,4,17,5,61.9,58.0,250.459132
65,2.02,3,18,6,61.5,59.0,332.347368
66,0.36,4,20,7,60.7,58.0,58.906386000000005
67,2.01,5,16,4,60.8,57.0,327.984525
68,1.01,3,18,7,59.1,59.0,165.77145000000002
69,1.08,5,19,10,61.3,57.0,176.68448999999998
70,0.33,3,17,5,61.4,58.0,55.1925
71,0.31,4,19,7,62.2,58.0,51.514932
72,0.4,4,19,5,61.1,61.0,64.65508
73,0.48,5,17,8,62.1,56.0,78.781248
74,1.0,5,20,5,62.7,57.0,165.170544
75,0.51,5,19,8,62.7,55.0,82.64652
76,1.2,3,20,6,61.1,59.0,195.560046
77,1.51,3,21,6,63.3,56.0,244.32078
78,0.71,5,21,5,61.6,53.0,117.777285
79,1.01,3,19,7,63.1,55.0,161.947058
